,Date,SP_price,S&P,HS_price,HS,Gold_price,Gold,FTSE_price,FTSE,DJ_price,DJ,AGG_price,AGG,10_2_diff,CPI_PCH
332,08/31/11,1218.89,-0.056791098,20534.85,-0.084909927,1813.5,0.113601474,5394.53,-0.072338135,11613.53,-0.043621801,1737.55,0.014609963,1.77,0.0021715
333,09/30/11,1131.42,-0.071762013,17592.41,-0.143290065,1620,-0.106699752,5128.48,-0.049318476,10913.38,-0.060287441,1750.19,0.007274611,1.87,0.0006752
334,10/31/11,1253.3,0.107723038,19864.87,0.129172751,1722,0.062962963,5544.22,0.081064955,11955.01,0.095445224,1752.07,0.001074169,1.76,0.0018479
335,11/30/11,1246.96,-0.005058645,17989.35,-0.094413908,1746,0.013937282,5505.42,-0.006998279,12045.68,0.007584268,1750.55,-0.000867545,1.72,0.0002377
336,12/30/11,1257.61,0.008540771,18434.39,0.024739082,1531,-0.123138603,5572.28,0.012144396,12217.56,0.014269016,1769.79,0.010990831,1.73,0.0027242
337,01/31/12,1312.41,0.043574717,20390.49,0.106111458,1744,0.139124755,5681.61,0.019620335,12632.91,0.03399615,1785.33,0.008780703,1.69,0.0021374
338,02/29/12,1365.68,0.04058945,21680.08,0.063244679,1770,0.014908257,5871.51,0.033423625,12952.07,0.025264171,1784.92,-0.000229649,1.83,0.0020935
339,03/30/12,1408.47,0.031332377,20555.58,-0.05186789,1662.5,-0.060734463,5768.45,-0.017552555,13212.04,0.020071695,1775.14,-0.005479237,1.76,0.0016608
340,04/30/12,1397.91,-0.007497497,21094.21,0.02620359,1651.25,-0.006766917,5737.78,-0.005316853,13213.63,0.000120345,1794.82,0.01108645,1.51,-0.0020682
341,05/31/12,1310.33,-0.062650671,18629.52,-0.116842015,1558,-0.056472369,5320.86,-0.072662249,12393.45,-0.062070756,1811.06,0.009048261,1.33,-0.0008264
342,06/29/12,1362.16,0.039554921,19441.46,0.043583517,1598.5,0.025994865,5571.15,0.047039388,12880.09,0.039265903,1811.77,0.000392036,1.28,0.0002888
343,07/31/12,1379.32,0.012597639,19796.81,0.018277948,1622,0.014701282,5635.28,0.011511088,13008.68,0.009983626,1836.76,0.013793142,1.41,0.0058095
344,08/31/12,1406.58,0.019763362,19482.57,-0.015873264,1648.5,0.016337855,5711.48,0.013521955,13090.84,0.006315783,1837.96,0.000653324,1.46,0.0047713
345,09/28/12,1440.67,0.02423609,20840.38,0.069693577,1776,0.077343039,5742.07,0.00535588,13437.13,0.026452848,1840.49,0.001376526,1.47,0.0026968
346,10/31/12,1412.16,-0.019789404,21641.82,0.038456113,1719,-0.032094595,5782.7,0.007075845,13096.46,-0.025352884,1844.11,0.001966868,1.38,-0.0016793
347,11/30/12,1416.18,0.002846703,22030.39,0.01795459,1726,0.004072135,5866.82,0.014546838,13025.58,-0.00541215,1847.02,0.001577997,1.46,-0.0001211
348,12/31/12,1426.19,0.007068311,22656.92,0.028439351,1657.5,-0.039687138,5897.81,0.005282248,13104.14,0.006031209,1844.39,-0.001423915,1.64,0.0019808
349,01/31/13,1498.11,0.050428064,23729.53,0.047341386,1664.75,0.004374057,6276.88,0.06427301,13860.58,0.057725269,1831.49,-0.006994182,1.71,0.0054299
350,02/28/13,1514.68,0.011060603,23020.27,-0.02988934,1588.5,-0.045802673,6360.81,0.013371293,14054.49,0.013990035,1840.67,0.005012312,1.7,-0.0028119
351,03/29/13,1569.19,0.035987799,22299.63,-0.031304585,1598.25,0.006137866,6411.74,0.008006842,14578.54,0.037287016,1842.14,0.000798622,1.53,-0.002088
352,04/30/13,1597.57,0.018085764,22737.01,0.019613778,1469,-0.080869701,6430.12,0.002866617,14839.8,0.017920862,1860.78,0.010118666,1.68,0.0004142
353,05/31/13,1630.74,0.020762783,22392.16,-0.015166902,1394.5,-0.050714772,6583.09,0.023789603,15115.57,0.018583135,1827.58,-0.01784198,1.97,0.0023804
354,06/28/13,1606.28,-0.014999325,20803.29,-0.070956531,1192,-0.145213338,6215.47,-0.055843077,14909.6,-0.013626347,1799.31,-0.015468543,2.24,0.0019575
355,07/31/13,1685.73,0.049462111,21883.66,0.051932651,1314.5,0.102768456,6621.06,0.06525492,15499.54,0.039567795,1801.77,0.001367191,2.38,0.0023873
356,08/30/13,1632.97,-0.031298013,21731.37,-0.006959074,1394.75,0.061049829,6412.93,-0.031434544,14810.31,-0.044467771,1792.56,-0.00511164,2.41,0.0003769
357,09/30/13,1681.55,0.029749475,22859.86,0.051929078,1326.5,-0.048933501,6462.22,0.007686034,15129.67,0.021563357,1809.53,0.009466908,2.28,0.0005352
358,10/31/13,1756.54,0.04459576,23206.37,0.015158011,1324,-0.001884659,6731.43,0.041659058,15545.75,0.02750093,1824.16,0.008084972,2.42,0.0018445
359,11/29/13,1805.81,0.028049461,23881.29,0.029083394,1253,-0.053625378,6650.57,-0.012012306,16086.41,0.034778637,1817.33,-0.003744189,2.56,0.0026442
360,12/31/13,1848.36,0.023562833,23306.39,-0.024073239,1204.5,-0.038707103,6749.09,0.014813768,16576.66,0.030476035,1807.06,-0.005651148,2.47,0.0024242
361,01/31/14,1782.59,-0.035582895,22035.42,-0.054533113,1251,0.03860523,6510.44,-0.035360323,15698.85,-0.052954576,1833.76,0.014775381,2.38,0.0011008
362,02/28/14,1859.45,0.043117038,22836.96,0.036375072,1326.5,0.060351719,6809.7,0.045966171,16321.71,0.039675518,1843.51,0.005316944,2.32,0.0020421
363,03/31/14,1872.34,0.006932157,22151.06,-0.030034646,1291.75,-0.026196758,6598.37,-0.031033673,16457.66,0.008329397,1840.37,-0.001703273,2.29,0.0018642
364,04/30/14,1883.95,0.006200797,22133.97,-0.000771521,1288.5,-0.002515967,6780.03,0.027531042,16580.84,0.007484661,1855.9,0.008438521,2.17,0.001903
365,05/30/14,1923.57,0.021030282,23081.65,0.042815636,1250.5,-0.029491657,6844.51,0.009510282,16717.17,0.008222141,1877.03,0.011385312,2.15,0.0013211
366,06/30/14,1960.23,0.019058313,23190.72,0.004725399,1315,0.051579368,6743.94,-0.014693528,16826.6,0.006545964,1878,0.000516774,2.03,0.0011255
367,07/31/14,1930.67,-0.015079863,24756.85,0.067532616,1285.25,-0.022623574,6730.11,-0.00205073,16563.3,-0.015647843,1873.29,-0.002507987,1.95,-0.00016
368,08/29/14,2003.37,0.037655322,24742.06,-0.00059741,1285.75,0.000389029,6819.75,0.013319247,17098.45,0.032309383,1893.97,0.011039401,1.96,7.16E-05
369,09/30/14,1972.29,-0.015513859,22932.98,-0.073117598,1216.5,-0.053859615,6622.72,-0.028891088,17042.9,-0.003248832,1881.11,-0.00678997,1.85,-0.0001979
370,10/31/14,2018.05,0.023201456,23998.06,0.046443157,1164.25,-0.042951089,6546.47,-0.011513396,17390.52,0.020396763,1899.6,0.009829303,1.8,-0.0018827
371,11/28/14,2067.56,0.024533584,23987.45,-0.000442119,1182.75,0.015890058,6722.62,0.026907631,17828.24,0.025170035,1913.08,0.007096231,1.57,-0.0030846
372,12/31/14,2058.9,-0.004188512,23605.04,-0.015942086,1206,0.019657578,6566.09,-0.023284077,17823.07,-0.000289989,1914.87,0.000935664,1.33,-0.0064931
373,01/30/15,1994.99,-0.031040847,24507.05,0.038212602,1260.25,0.044983416,6749.4,0.02791768,17164.95,-0.036925176,1955.02,0.020967481,1.36,0.0022069
374,02/27/15,2104.5,0.054892506,24823.29,0.012904042,1214,-0.036699068,6946.66,0.029226302,18132.7,0.056379424,1936.64,-0.009401438,1.4,0.0032691
375,03/31/15,2067.89,-0.017396056,24900.89,0.003126097,1187,-0.022240527,6773.04,-0.024993306,17776.12,-0.019665025,1945.63,0.00464206,1.4,0.0006398
376,04/30/15,2085.51,0.008520763,28133,0.129798975,1180.25,-0.005686605,6960.63,0.027696573,17840.52,0.003622838,1938.65,-0.003587527,1.59,0.0034638
377,05/29/15,2107.39,0.010491439,27424.19,-0.025194967,1191.4,0.009447151,6984.43,0.003419231,18010.68,0.009537839,1933.98,-0.002408893,1.67,0.0029961
378,06/30/15,2063.11,-0.021011773,26250.03,-0.042814756,1171,-0.017122713,6520.98,-0.066354735,17619.51,-0.02171878,1912.89,-0.010904973,1.65,0.0015525
379,07/31/15,2103.84,0.01974204,24636.28,-0.06147612,1098.4,-0.061998292,6696.28,0.026882462,17689.86,0.003992733,1926.19,0.006952831,1.47,-0.000105
380,08/31/15,1972.18,-0.062580805,21670.58,-0.120379375,1135,0.033321194,6247.94,-0.066953592,16528.03,-0.065677739,1923.42,-0.001438072,1.46,-0.002193
381,09/30/15,1920.03,-0.02644282,20846.3,-0.038036822,1114,-0.018502203,6061.61,-0.02982263,16284.7,-0.014722263,1936.43,0.006763993,1.43,0.0011579
382,10/30/15,2079.36,0.082983078,22640.04,0.086045965,1142.35,0.025448833,6361.09,0.049406016,17663.54,0.084670887,1936.76,0.000170417,1.38,0.0009883
383,11/30/15,2080.41,0.000504963,21996.42,-0.028428395,1061.9,-0.070425001,6356.09,-0.000786029,17719.92,0.003191886,1931.64,-0.00264359,1.26,-0.0008361
384,12/31/15,2043.94,-0.017530198,21914.4,-0.003728789,1060,-0.001789246,6242.32,-0.017899369,17425.03,-0.016641723,1925.4,-0.003230416,1.19,6.73E-05
385,01/29/16,1940.24,-0.050735344,19683.11,-0.101818439,1111.8,0.048867925,6083.79,-0.025396007,16466.3,-0.055020278,1951.89,0.01375818,1.05,-0.0015305
386,02/29/16,1932.23,-0.004128355,19111.93,-0.029018788,1234.9,0.110721353,6097.09,0.002186137,16516.5,0.003048651,1965.74,0.007095687,1.01,0.0023961
387,03/31/16,2059.74,0.065991109,20776.7,0.087106326,1237,0.001700543,6174.9,0.012761826,17685.09,0.070752883,1983.77,0.009172118,1.04,0.0033146
388,04/29/16,2065.3,0.00269937,21067.05,0.013974789,1285.65,0.039329022,6241.89,0.010848759,17773.64,0.005007043,1991.39,0.003841171,0.99,0.0026672
389,05/31/16,2096.96,0.015329492,20815.09,-0.011959909,1212.1,-0.057208416,6230.79,-0.001778308,17787.2,0.000762928,1991.9,0.000256103,0.91,0.0029357
390,06/30/16,2098.86,0.000906074,20794.37,-0.000995432,1320.75,0.089637819,6504.33,0.043901335,17929.99,0.008027683,2027.69,0.017967769,0.83,-7.08E-05
391,07/29/16,2173.6,0.035609807,21891.37,0.052754664,1342,0.016089343,6724.43,0.033838996,18432.24,0.028011728,2040.51,0.006322465,0.82,0.0018822
392,08/31/16,2170.95,-0.001219176,22976.88,0.049586207,1309.25,-0.024403875,6781.51,0.008488452,18400.88,-0.001701367,2038.18,-0.001141871,0.86,0.0018662
393,09/30/16,2168.27,-0.001234483,23297.15,0.013938794,1322.5,0.010120298,6899.33,0.017373712,18308.15,-0.005039433,2036.98,-0.000588761,0.92,0.002655
394,10/31/16,2126.15,-0.019425625,22934.54,-0.015564565,1272,-0.038185255,6954.22,0.007955845,18142.42,-0.009052253,2021.4,-0.007648578,1.16,0.0013985
395,11/30/16,2198.81,0.034174447,22789.77,-0.006312313,1178.1,-0.073820755,6783.79,-0.024507421,19123.58,0.054080988,1973.59,-0.023651924,1.29,0.0030699
396,12/30/16,2238.83,0.018200754,22000.56,-0.034630012,1145.9,-0.027332145,7142.83,0.052926167,19762.6,0.033415291,1976.37,0.001408601,1.22,0.004152
397,01/31/17,2278.87,0.017884341,23360.78,0.061826608,1212.8,0.058382058,7099.15,-0.006115223,19864.09,0.005135458,1980.25,0.001963195,1.22,0.0007425
398,02/28/17,2363.64,0.037198261,23740.73,0.01626444,1255.6,0.035290237,7263.44,0.023142207,20812.24,0.047731862,1993.56,0.006721374,1.17,-0.000869
399,03/31/17,2362.72,-0.00038923,24111.59,0.015621255,1244.85,-0.008561644,7322.92,0.008188957,20663.22,-0.00716021,1992.51,-0.000526696,1.06,0.001239
400,04/28/17,2384.2,0.009091217,24615.13,0.020883733,1266.45,0.017351488,7203.94,-0.016247617,20940.51,0.013419496,2007.89,0.007718907,1,-0.0003647
401,05/31/17,2411.8,0.01157621,25660.65,0.042474689,1266.2,-0.000197402,7519.95,0.043866273,21008.65,0.00325398,2023.34,0.007694645,0.85,0.0009018
402,06/30/17,2423.41,0.004813832,25764.58,0.00405017,1242.25,-0.018914863,7312.72,-0.027557364,21349.63,0.016230457,2021.31,-0.001003292,0.95,0.0008518
403,07/31/17,2470.3,0.019348769,27323.99,0.060525341,1267.55,0.020366271,7372,0.008106423,21891.12,0.025362969,2030.01,0.004304139,0.87,0.0037113
404,08/31/17,2471.65,0.000546492,27970.3,0.023653573,1311.75,0.034870419,7430.62,0.007951709,21948.1,0.002602882,2048.21,0.008965473,0.82,0.00457
405,09/29/17,2519.36,0.019302895,27554.3,-0.014872919,1283.1,-0.021841052,7372.76,-0.007786699,22405.09,0.020821392,2038.46,-0.004760254,0.81,0.0006858
406,10/31/17,2575.26,0.022188175,28245.54,0.025086466,1270.15,-0.010092744,7493.08,0.016319533,23377.24,0.043389694,2039.64,0.000578868,0.65,0.0030212
407,11/30/17,2647.58,0.028082601,29177.35,0.032989633,1280.2,0.007912451,7326.67,-0.022208491,24272.35,0.038289807,2037.02,-0.00128454,0.56,0.0023006
408,12/29/17,2673.61,0.00983162,29919.15,0.02542383,1291,0.008436182,7687.77,0.049285692,24719.22,0.018410661,2046.37,0.004590038,0.55,0.0039653
409,01/31/18,2823.81,0.056178725,32887.27,0.09920469,1345.05,0.04186677,7533.55,-0.020060434,26149.39,0.057856599,2022.8,-0.011517956,0.68,0.0019487
410,02/28/18,2713.83,-0.03894738,30844.72,-0.062107618,1317.85,-0.020222297,7231.91,-0.040039556,25029.2,-0.042838093,2003.63,-0.009476963,0.56,0.0005173
411,03/30/18,2640.87,-0.026884514,30093.38,-0.024358788,1323.85,0.00455287,7056.61,-0.024239793,24103.11,-0.037000384,2016.48,0.00641336,0.49,0.0018357
412,04/30/18,2648.05,0.002718801,30808.45,0.023761704,1313.2,-0.008044718,7509.3,0.0641512,24163.15,0.002490965,2001.48,-0.007438705,0.47,0.0027605
413,05/31/18,2705.27,0.021608353,30468.56,-0.011032363,1305.35,-0.005977764,7678.2,0.02249211,24415.84,0.01045766,2015.76,0.00713472,0.38,0.001947
414,06/29/18,2718.37,0.0048424,28955.11,-0.049672515,1250.45,-0.042057686,7636.93,-0.005374958,24271.41,-0.005915422,2013.28,-0.001230305,0.28,0.0018436
415,07/31/18,2816.29,0.036021586,28583.01,-0.012850927,1220.95,-0.023591507,7748.76,0.014643319,25415.19,0.04712458,2013.76,0.000238417,0.25,0.0011208
416,08/31/18,2901.52,0.030263219,27888.55,-0.024296252,1202.45,-0.015152136,7432.42,-0.040824596,25964.82,0.021626043,2026.72,0.006435722,0.23,0.0005201
417,09/28/18,2913.98,0.004294301,27788.52,-0.003586777,1187.25,-0.012640858,7510.2,0.010464963,26458.31,0.019006101,2013.67,-0.006438975,0.29,0.003111
418,10/31/18,2711.74,-0.069403359,24979.69,-0.101078791,1214.95,0.023331228,7128.1,-0.050877473,25115.76,-0.050742092,1997.76,-0.007900997,0.26,-0.0001345
419,11/30/18,2760.17,0.017859382,26506.75,0.061132064,1217.55,0.002140006,6980.24,-0.020743256,25538.46,0.01683007,2009.68,0.005966683,0.15,-0.0001464
420,12/31/18,2506.85,-0.091776956,25845.7,-0.024938931,1279,0.050470207,6728.13,-0.036117669,23327.46,-0.086575306,2046.6,0.018371084,0.17,-0.0001978
421,01/31/19,2704.1,0.078684405,27942.47,0.081126454,1323.25,0.034597342,6968.85,0.035778143,24999.67,0.071684187,2068.34,0.010622496,0.18,0.0017414
422,02/28/19,2784.49,0.02972893,28633.18,0.024719003,1319.15,-0.003098432,7074.73,0.015193325,25916,0.036653684,2067.14,-0.000580175,0.16,0.0040891
423,03/29/19,2834.4,0.017924288,29051.36,0.014604735,1295.4,-0.018004018,7279.19,0.028900043,25928.68,0.000489273,2106.83,0.019200441,0.19,0.0031871
424,04/30/19,2945.83,0.039313435,29699.11,0.022296719,1282.3,-0.010112706,7418.22,0.019099653,26592.91,0.025617579,2107.37,0.000256309,0.19,0.0007727
425,05/31/19,2752.06,-0.065777726,26901.09,-0.094212251,1295.55,0.010332995,7161.71,-0.034578376,24815.04,-0.066855038,2144.78,0.017751985,0.26,0.0005879
426,06/28/19,2941.76,0.068930183,28542.62,0.061020947,1409,0.087568986,7425.63,0.036851534,26599.96,0.071928959,2171.71,0.012556066,0.22,0.0033529
427,07/31/19,2980.38,0.013128195,27777.75,-0.02679747,1427.55,0.013165366,7586.78,0.021701862,26864.27,0.009936481,2176.49,0.002201031,0.06,0.0005426
428,08/30/19,2926.46,-0.018091653,25724.73,-0.073908794,1528.4,0.070645512,7207.18,-0.050034402,26403.28,-0.017159967,2232.89,0.025913282,0.05,0.0002263
